Time,GPU Util (%),Memory Used (MB),Temp (C)
16:03:14.875,0,611,31
16:03:15.879,0,607,31
16:03:16.882,100,676,32
16:03:17.885,100,676,33
16:03:18.888,100,674,35
16:03:19.891,69,675,34
16:03:20.894,100,675,35
16:03:21.897,89,675,35
16:03:22.900,100,675,36
16:03:23.903,53,675,35
16:03:24.907,100,675,36
16:03:25.910,100,671,35
16:03:26.913,79,671,36
16:03:27.916,100,670,37
16:03:28.919,98,675,37
16:03:29.922,100,675,38
16:03:30.925,46,675,37
16:03:31.928,100,675,37
16:03:32.931,78,675,38
16:03:33.934,100,675,38
16:03:34.937,100,675,38
16:03:35.940,100,675,39
16:03:36.943,36,675,37
16:03:37.947,98,675,38
16:03:38.950,100,673,39
16:03:39.953,78,669,38
16:03:40.956,100,669,38
16:03:41.959,100,669,39
16:03:42.962,100,669,38
16:03:43.965,100,669,39
16:03:44.968,100,669,38
16:03:45.971,100,669,39
16:03:46.974,100,669,39
16:03:47.977,100,669,39
16:03:48.980,100,669,40
16:03:49.984,100,669,39
16:03:50.987,100,670,40
16:03:51.989,100,675,40
16:03:52.992,100,676,40
16:03:53.995,100,676,40
16:03:54.998,100,676,40
16:03:56.001,100,676,40
16:03:57.004,100,676,40
16:03:58.007,100,676,40
16:03:59.010,100,674,41
16:04:00.013,100,669,40
16:04:01.016,100,669,40
16:04:02.019,100,669,41
16:04:03.022,100,669,41
16:04:04.025,100,669,41
16:04:05.027,100,669,41
16:04:06.030,100,669,41
16:04:07.033,100,669,41
16:04:08.036,100,669,42
16:04:09.039,100,669,41
16:04:10.042,100,669,42
16:04:11.046,100,669,41
16:04:12.049,100,669,42
16:04:13.052,93,669,42
16:04:14.055,100,669,42
16:04:15.058,77,669,42
16:04:16.062,83,669,41
16:04:17.065,75,669,42
16:04:18.068,100,669,42
16:04:19.071,26,669,42
16:04:20.074,100,669,42
16:04:21.077,77,669,43
16:04:22.080,100,669,42
16:04:23.083,50,669,42
16:04:24.086,94,669,43
16:04:25.090,73,669,42
16:04:26.092,74,669,43
16:04:27.096,100,669,42
16:04:28.099,57,669,43
16:04:29.102,100,669,42
16:04:30.105,37,669,43
16:04:31.108,100,664,43
16:04:32.110,36,664,43
16:04:33.113,100,664,43
16:04:34.116,46,664,43
16:04:35.119,100,664,43
16:04:36.122,58,664,43
16:04:37.125,85,664,43
16:04:38.128,90,664,43
16:04:39.131,64,664,43
16:04:40.134,100,664,43
16:04:41.137,47,664,44
16:04:42.140,100,664,43
16:04:43.143,27,664,43
16:04:44.146,100,664,43
16:04:45.149,17,664,44
16:04:46.152,100,664,44
16:04:47.155,60,664,43
16:04:48.158,88,664,44
16:04:49.161,70,664,44
16:04:50.164,65,664,44
16:04:51.167,80,664,43
16:04:52.171,35,664,45
16:04:53.174,100,664,43
16:04:54.177,23,664,45
16:04:55.180,100,664,44
16:04:56.183,7,664,44
16:04:57.186,100,664,44
16:04:58.189,15,664,44
16:04:59.192,79,664,44
16:05:00.195,81,664,44
16:05:01.198,1,671,44
16:05:02.201,100,728,44
16:05:03.203,65,728,45
16:05:04.206,100,728,45
16:05:05.209,74,728,44
16:05:06.212,97,695,45
16:05:07.215,100,695,44
16:05:08.218,100,695,45
16:05:09.221,85,695,45
16:05:10.224,88,695,45
16:05:11.227,100,695,44
16:05:12.231,37,695,45
16:05:13.234,100,695,45
16:05:14.236,97,695,46
16:05:15.240,100,695,45
16:05:16.243,86,695,45
16:05:17.246,100,693,46
16:05:18.249,28,693,45
16:05:19.252,100,693,45
16:05:20.254,100,693,47
16:05:21.257,100,693,46
16:05:22.261,100,693,45
16:05:23.263,92,693,46
16:05:24.267,100,693,46
16:05:25.270,57,693,46
16:05:26.273,100,693,46
16:05:27.275,100,693,46
16:05:28.278,100,693,46
16:05:29.281,100,693,46
16:05:30.284,100,693,46
16:05:31.287,100,693,46
16:05:32.291,100,693,46
16:05:33.294,100,693,46
16:05:34.297,100,693,47
16:05:35.300,100,693,47
16:05:36.303,100,693,46
16:05:37.306,100,693,47
16:05:38.309,100,693,46
16:05:39.312,100,693,46
16:05:40.315,100,693,47
16:05:41.318,100,693,47
16:05:42.321,100,693,46
16:05:43.324,100,693,46
16:05:44.327,100,693,46
16:05:45.330,100,693,47
16:05:46.333,100,693,47
16:05:47.336,100,693,47
16:05:48.340,100,693,46
16:05:49.343,37,693,46
16:05:50.346,100,693,46
16:05:51.349,100,693,47
16:05:52.352,100,693,47
16:05:53.355,100,693,47
16:05:54.358,52,693,47
16:05:55.362,100,693,46
16:05:56.364,100,693,47
16:05:57.368,100,693,46
16:05:58.371,91,693,47
16:05:59.374,100,693,47
16:06:00.377,95,693,47
16:06:01.380,99,693,46
16:06:02.383,100,693,47
16:06:03.386,78,693,48
16:06:04.389,100,693,46
16:06:05.392,59,693,47
