Time,GPU Util (%),Memory Used (MB),Temp (C)
16:27:45.906,0,700,36
16:27:46.909,1,698,36
16:27:47.912,100,651,37
16:27:48.914,99,653,39
16:27:49.917,100,651,39
16:27:50.920,100,650,40
16:27:51.923,100,650,40
16:27:52.926,99,635,41
16:27:53.928,94,632,40
16:27:54.931,81,632,40
16:27:55.934,99,645,40
16:27:56.937,99,645,41
16:27:57.940,99,644,41
16:27:58.944,99,644,41
16:27:59.947,99,644,41
16:28:00.950,93,643,42
16:28:01.954,94,641,42
16:28:02.957,83,641,41
16:28:03.959,96,650,42
16:28:04.962,93,650,42
16:28:05.966,99,650,43
16:28:06.968,86,650,43
16:28:07.972,99,650,42
16:28:08.975,96,648,43
16:28:09.982,94,648,43
16:28:10.985,81,648,43
16:28:11.988,88,655,43
16:28:12.991,88,655,43
16:28:13.994,99,655,43
16:28:14.997,94,655,44
16:28:15.000,99,655,44
16:28:17.003,99,655,44
16:28:18.007,95,655,44
16:28:19.010,82,655,43
16:28:20.013,88,664,44
16:28:21.016,90,664,44
16:28:22.020,99,664,44
16:28:23.023,92,664,44
16:28:24.026,99,664,44
16:28:25.029,99,664,45
16:28:26.032,95,664,44
16:28:27.051,84,664,44
16:28:28.054,92,670,45
16:28:29.056,99,670,45
16:28:30.059,99,670,45
16:28:31.062,99,670,45
16:28:32.064,99,670,45
16:28:33.068,99,670,45
16:28:34.071,99,670,45
16:28:35.074,99,679,45
16:28:36.076,99,679,45
16:28:37.078,100,679,45
16:28:38.081,99,679,45
16:28:39.084,100,679,45
16:28:40.087,100,677,45
16:28:41.089,100,677,46
16:28:42.093,100,676,46
16:28:43.096,99,684,46
16:28:44.099,99,684,46
16:28:45.101,99,684,46
16:28:46.104,99,685,46
16:28:47.107,99,685,46
16:28:48.110,99,685,46
16:28:49.113,98,683,46
16:28:50.116,85,683,46
16:28:51.118,63,690,46
16:28:52.122,99,690,46
16:28:53.125,99,690,47
16:28:54.128,99,681,47
16:28:55.131,99,681,46
16:28:56.133,99,681,47
16:28:57.136,90,681,47
16:28:58.140,83,681,47
16:28:59.144,67,689,46
16:29:00.147,99,689,47
16:29:01.149,99,689,47
16:29:02.153,99,689,47
16:29:03.155,99,689,47
16:29:04.158,99,689,47
16:29:05.161,92,689,47
16:29:06.165,89,689,47
16:29:07.168,0,689,46
16:29:08.171,0,689,46
16:29:09.174,0,688,46
16:29:10.177,0,688,45
16:29:11.180,0,688,45
16:29:12.183,0,688,45
